#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
   -4.700000000    4.200000000   79.460000000
   -4.600000000    4.200000000   77.600000000
   -4.500000000    4.200000000   75.780000000
   -4.400000000    4.200000000   74.000000000
   -4.300000000    4.200000000   72.260000000
   -4.200000000    4.200000000   70.560000000
   -4.100000000    4.200000000   68.900000000
   -4.000000000    4.200000000   67.280000000
   -3.900000000    4.200000000   65.700000000
   -3.800000000    4.200000000   64.160000000
   -3.700000000    4.200000000   62.660000000
   -3.600000000    4.200000000   61.200000000
   -3.500000000    4.200000000   59.780000000
   -3.400000000    4.200000000   58.400000000
   -3.300000000    4.200000000   57.060000000
   -3.200000000    4.200000000   55.760000000
   -3.100000000    4.200000000   54.500000000
   -3.000000000    4.200000000   53.280000000
   -2.900000000    4.200000000   52.100000000
   -2.800000000    4.200000000   50.960000000
   -2.700000000    4.200000000   49.860000000
   -2.600000000    4.200000000   48.800000000
   -2.500000000    4.200000000   47.780000000
   -2.400000000    4.200000000   46.800000000
   -2.300000000    4.200000000   45.860000000
   -2.200000000    4.200000000   44.960000000
   -2.100000000    4.200000000   44.100000000
   -2.000000000    4.200000000   43.280000000
   -1.900000000    4.200000000   42.500000000
   -1.800000000    4.200000000   41.760000000
   -1.700000000    4.200000000   41.060000000
   -1.600000000    4.200000000   40.400000000
   -1.500000000    4.200000000   39.780000000
   -1.400000000    4.200000000   39.200000000
   -1.300000000    4.200000000   38.660000000
   -1.200000000    4.200000000   38.160000000
   -1.100000000    4.200000000   37.700000000
   -1.000000000    4.200000000   37.280000000
   -0.900000000    4.200000000   36.900000000
   -0.800000000    4.200000000   36.560000000
   -0.700000000    4.200000000   36.260000000
   -0.600000000    4.200000000   36.000000000
   -0.500000000    4.200000000   35.780000000
   -0.400000000    4.200000000   35.600000000
   -0.300000000    4.200000000   35.460000000
   -0.200000000    4.200000000   35.360000000
   -0.100000000    4.200000000   35.300000000
    0.000000000    4.200000000   35.280000000
    0.100000000    4.200000000   35.300000000
    0.200000000    4.200000000   35.360000000
    0.300000000    4.200000000   35.460000000
    0.400000000    4.200000000   35.600000000
    0.500000000    4.200000000   35.780000000
    0.600000000    4.200000000   36.000000000
    0.700000000    4.200000000   36.260000000
    0.800000000    4.200000000   36.560000000
    0.900000000    4.200000000   36.900000000
    1.000000000    4.200000000   37.280000000
    1.100000000    4.200000000   37.700000000
    1.200000000    4.200000000   38.160000000
    1.300000000    4.200000000   38.660000000
    1.400000000    4.200000000   39.200000000
    1.500000000    4.200000000   39.780000000
    1.600000000    4.200000000   40.400000000
    1.700000000    4.200000000   41.060000000
    1.800000000    4.200000000   41.760000000
    1.900000000    4.200000000   42.500000000
    2.000000000    4.200000000   43.280000000
    2.100000000    4.200000000   44.100000000
    2.200000000    4.200000000   44.960000000
    2.300000000    4.200000000   45.860000000
    2.400000000    4.200000000   46.800000000
    2.500000000    4.200000000   47.780000000
    2.600000000    4.200000000   48.800000000
    2.700000000    4.200000000   49.860000000
    2.800000000    4.200000000   50.960000000
    2.900000000    4.200000000   52.100000000
    3.000000000    4.200000000   53.280000000
    3.100000000    4.200000000   54.500000000
    3.200000000    4.200000000   55.760000000
    3.300000000    4.200000000   57.060000000
    3.400000000    4.200000000   58.400000000
    3.500000000    4.200000000   59.780000000
    3.600000000    4.200000000   61.200000000
    3.700000000    4.200000000   62.660000000
    3.800000000    4.200000000   64.160000000
    3.900000000    4.200000000   65.700000000
    4.000000000    4.200000000   67.280000000
    4.100000000    4.200000000   68.900000000
    4.200000000    4.200000000   70.560000000
    4.300000000    4.200000000   72.260000000
    4.400000000    4.200000000   74.000000000
    4.500000000    4.200000000   75.780000000
    4.600000000    4.200000000   77.600000000
    4.700000000    4.200000000   79.460000000
    4.800000000    4.200000000   81.360000000
    4.900000000    4.200000000   83.300000000
    5.000000000    4.200000000   85.280000000

   -5.000000000    4.300000000   86.980000000
   -4.900000000    4.300000000   85.000000000
   -4.800000000    4.300000000   83.060000000
   -4.700000000    4.300000000   81.160000000
   -4.600000000    4.300000000   79.300000000
   -4.500000000    4.300000000   77.480000000
   -4.400000000    4.300000000   75.700000000
   -4.300000000    4.300000000   73.960000000
   -4.200000000    4.300000000   72.260000000
   -4.100000000    4.300000000   70.600000000
   -4.000000000    4.300000000   68.980000000
   -3.900000000    4.300000000   67.400000000
   -3.800000000    4.300000000   65.860000000
   -3.700000000    4.300000000   64.360000000
   -3.600000000    4.300000000   62.900000000
   -3.500000000    4.300000000   61.480000000
   -3.400000000    4.300000000   60.100000000
   -3.300000000    4.300000000   58.760000000
   -3.200000000    4.300000000   57.460000000
   -3.100000000    4.300000000   56.200000000
   -3.000000000    4.300000000   54.980000000
   -2.900000000    4.300000000   53.800000000
   -2.800000000    4.300000000   52.660000000
   -2.700000000    4.300000000   51.560000000
   -2.600000000    4.300000000   50.500000000
   -2.500000000    4.300000000   49.480000000
   -2.400000000    4.300000000   48.500000000
   -2.300000000    4.300000000   47.560000000
   -2.200000000    4.300000000   46.660000000
   -2.100000000    4.300000000   45.800000000
   -2.000000000    4.300000000   44.980000000
   -1.900000000    4.300000000   44.200000000
   -1.800000000    4.300000000   43.460000000
   -1.700000000    4.300000000   42.760000000
   -1.600000000    4.300000000   42.100000000
   -1.500000000    4.300000000   41.480000000
   -1.400000000    4.300000000   40.900000000
   -1.300000000    4.300000000   40.360000000
   -1.200000000    4.300000000   39.860000000
   -1.100000000    4.300000000   39.400000000
   -1.000000000    4.300000000   38.980000000
   -0.900000000    4.300000000   38.600000000
   -0.800000000    4.300000000   38.260000000
   -0.700000000    4.300000000   37.960000000
   -0.600000000    4.300000000   37.700000000
   -0.500000000    4.300000000   37.480000000
   -0.400000000    4.300000000   37.300000000
   -0.300000000    4.300000000   37.160000000
   -0.200000000    4.300000000   37.060000000
   -0.100000000    4.300000000   37.000000000
    0.000000000    4.300000000   36.980000000
    0.100000000    4.300000000   37.000000000
    0.200000000    4.300000000   37.060000000
    0.300000000    4.300000000   37.160000000
    0.400000000    4.300000000   37.300000000
    0.500000000    4.300000000   37.480000000
    0.600000000    4.300000000   37.700000000
    0.700000000    4.300000000   37.960000000
    0.800000000    4.300000000   38.260000000
    0.900000000    4.300000000   38.600000000
    1.000000000    4.300000000   38.980000000
    1.100000000    4.300000000   39.400000000
    1.200000000    4.300000000   39.860000000
    1.300000000    4.300000000   40.360000000
    1.400000000    4.300000000   40.900000000
    1.500000000    4.300000000   41.480000000
    1.600000000    4.300000000   42.100000000
    1.700000000    4.300000000   42.760000000
    1.800000000    4.300000000   43.460000000
    1.900000000    4.300000000   44.200000000
    2.000000000    4.300000000   44.980000000
    2.100000000    4.300000000   45.800000000
    2.200000000    4.300000000   46.660000000
    2.300000000    4.300000000   47.560000000
    2.400000000    4.300000000   48.500000000
    2.500000000    4.300000000   49.480000000
    2.600000000    4.300000000   50.500000000
    2.700000000    4.300000000   51.560000000
    2.800000000    4.300000000   52.660000000
    2.900000000    4.300000000   53.800000000
    3.000000000    4.300000000   54.980000000
    3.100000000    4.300000000   56.200000000
    3.200000000    4.300000000   57.460000000
    3.300000000    4.300000000   58.760000000
    3.400000000    4.300000000   60.100000000
    3.500000000    4.300000000   61.480000000
    3.600000000    4.300000000   62.900000000
    3.700000000    4.300000000   64.360000000
    3.800000000    4.300000000   65.860000000
    3.900000000    4.300000000   67.400000000
    4.000000000    4.300000000   68.980000000
    4.100000000    4.300000000   70.600000000
    4.200000000    4.300000000   72.260000000
    4.300000000    4.300000000   73.960000000
    4.400000000    4.300000000   75.700000000
    4.500000000    4.300000000   77.480000000
    4.600000000    4.300000000   79.300000000
    4.700000000    4.300000000   81.160000000
    4.800000000    4.300000000   83.060000000
    4.900000000    4.300000000   85.000000000
    5.000000000    4.300000000   86.980000000

   -5.000000000    4.400000000   88.720000000
   -4.900000000    4.400000000   86.740000000
   -4.800000000    4.400000000   84.800000000
   -4.700000000    4.400000000   82.900000000
   -4.600000000    4.400000000   81.040000000
   -4.500000000    4.400000000   79.220000000
   -4.400000000    4.400000000   77.440000000
   -4.300000000    4.400000000   75.700000000
   -4.200000000    4.400000000   74.000000000
   -4.100000000    4.400000000   72.340000000
   -4.000000000    4.400000000   70.720000000
   -3.900000000    4.400000000   69.140000000
   -3.800000000    4.400000000   67.600000000
   -3.700000000    4.400000000   66.100000000
   -3.600000000    4.400000000   64.640000000
   -3.500000000    4.400000000   63.220000000
   -3.400000000    4.400000000   61.840000000
   -3.300000000    4.400000000   60.500000000
   -3.200000000    4.400000000   59.200000000
   -3.100000000    4.400000000   57.940000000
   -3.000000000    4.400000000   56.720000000
   -2.900000000    4.400000000   55.540000000
   -2.800000000    4.400000000   54.400000000
   -2.700000000    4.400000000   53.300000000
   -2.600000000    4.400000000   52.240000000
   -2.500000000    4.400000000   51.220000000
   -2.400000000    4.400000000   50.240000000
   -2.300000000    4.400000000   49.300000000
   -2.200000000    4.400000000   48.400000000
   -2.100000000    4.400000000   47.540000000
   -2.000000000    4.400000000   46.720000000
   -1.900000000    4.400000000   45.940000000
   -1.800000000    4.400000000   45.200000000
   -1.700000000    4.400000000   44.500000000
   -1.600000000    4.400000000   43.840000000
   -1.500000000    4.400000000   43.220000000
   -1.400000000    4.400000000   42.640000000
   -1.300000000    4.400000000   42.100000000
   -1.200000000    4.400000000   41.600000000
   -1.100000000    4.400000000   41.140000000
   -1.000000000    4.400000000   40.720000000
   -0.900000000    4.400000000   40.340000000
   -0.800000000    4.400000000   40.000000000
   -0.700000000    4.400000000   39.700000000
   -0.600000000    4.400000000   39.440000000
   -0.500000000    4.400000000   39.220000000
   -0.400000000    4.400000000   39.040000000
   -0.300000000    4.400000000   38.900000000
   -0.200000000    4.400000000   38.800000000
   -0.100000000    4.400000000   38.740000000
    0.000000000    4.400000000   38.720000000
    0.100000000    4.400000000   38.740000000
    0.200000000    4.400000000   38.800000000
    0.300000000    4.400000000   38.900000000
    0.400000000    4.400000000   39.040000000
    0.500000000    4.400000000   39.220000000
    0.600000000    4.400000000   39.440000000
    0.700000000    4.400000000   39.700000000
    0.800000000    4.400000000   40.000000000
    0.900000000    4.400000000   40.340000000
    1.000000000    4.400000000   40.720000000
    1.100000000    4.400000000   41.140000000
    1.200000000    4.400000000   41.600000000
    1.300000000    4.400000000   42.100000000
    1.400000000    4.400000000   42.640000000
    1.500000000    4.400000000   43.220000000
    1.600000000    4.400000000   43.840000000
    1.700000000    4.400000000   44.500000000
    1.800000000    4.400000000   45.200000000
    1.900000000    4.400000000   45.940000000
